id,order_id,payment_method,amount
1888,958,coupon,800
1889,959,gift_card,200
1890,960,bank_transfer,700
1891,960,coupon,100
1892,961,coupon,700
1893,961,bank_transfer,200
1894,961,gift_card,100
1895,962,coupon,700
1896,962,gift_card,200
1897,963,gift_card,600
1898,963,bank_transfer,300
1899,964,coupon,300
1900,964,credit_card,400
1901,965,bank_transfer,800
1902,965,bank_transfer,100
1903,965,gift_card,100
1904,966,coupon,100
1905,966,gift_card,700
1906,967,bank_transfer,100
1907,967,credit_card,300
1908,967,bank_transfer,600
1909,968,credit_card,800
1910,968,bank_transfer,100
1911,969,credit_card,200
1912,970,bank_transfer,700
1913,971,bank_transfer,500
1914,972,coupon,300
1915,972,credit_card,300
1916,972,gift_card,300
1917,973,coupon,200
1918,974,coupon,300
1919,974,gift_card,600
1920,974,coupon,100
1921,975,gift_card,100
1922,975,gift_card,600
1923,975,gift_card,100
1924,976,credit_card,100
1925,976,credit_card,200
1926,976,coupon,700
1927,977,gift_card,100
1928,977,coupon,400
1929,977,gift_card,400
1930,978,gift_card,600
1931,978,coupon,300
1932,978,gift_card,100
1933,979,bank_transfer,200
1934,979,gift_card,100
1935,979,bank_transfer,500
1936,980,bank_transfer,700
1937,980,bank_transfer,200
1938,981,gift_card,500
1939,981,gift_card,400
1940,981,bank_transfer,100
1941,982,bank_transfer,500
1942,982,gift_card,100
1943,983,coupon,500
1944,983,coupon,200
1945,983,credit_card,300
1946,984,credit_card,600
1947,985,coupon,600
1948,985,coupon,300
1949,986,bank_transfer,600
1950,986,credit_card,200
1951,987,gift_card,600
1952,987,credit_card,300
1953,987,credit_card,100
1954,988,coupon,500
1955,989,bank_transfer,300
1956,990,credit_card,600
1957,991,bank_transfer,800
1958,992,bank_transfer,300
1959,993,bank_transfer,800
1960,993,credit_card,100
1961,994,credit_card,300
1962,995,credit_card,800
1963,995,credit_card,100
1964,996,gift_card,400
1965,997,coupon,700
1966,997,credit_card,200
1967,997,coupon,100
1968,998,gift_card,600
1969,998,gift_card,100
1970,999,credit_card,500
1971,999,bank_transfer,200
1972,1000,coupon,800
1973,1000,coupon,100
1974,1001,credit_card,800
1975,1002,credit_card,400
1976,1003,coupon,700
1977,1003,credit_card,200
1978,1003,coupon,100
1979,1004,bank_transfer,600
1980,1004,coupon,100
1981,1004,bank_transfer,200
1982,1005,coupon,800
1983,1005,coupon,100
1984,1006,coupon,500
1985,1007,credit_card,700
1986,1008,gift_card,500
1987,1008,bank_transfer,300
1988,1009,bank_transfer,700
1989,1009,credit_card,100
1990,1010,credit_card,700
1991,1010,bank_transfer,100
1992,1011,credit_card,800
1993,1012,gift_card,600
1994,1012,credit_card,200
1995,1012,bank_transfer,100
1996,1013,gift_card,500
1997,1013,bank_transfer,300
1998,1013,credit_card,200
1999,1014,coupon,400
2000,1014,credit_card,300
2001,1014,bank_transfer,200
2002,1015,bank_transfer,100
2003,1015,credit_card,300
2004,1015,gift_card,400
2005,1016,gift_card,800
2006,1016,credit_card,100
2007,1017,bank_transfer,800
2008,1017,bank_transfer,100
2009,1017,bank_transfer,100
2010,1018,bank_transfer,100
2011,1019,credit_card,600
2012,1020,bank_transfer,700
2013,1020,coupon,100
2014,1021,credit_card,100
2015,1021,bank_transfer,400
2016,1022,bank_transfer,200
2017,1023,gift_card,700
2018,1023,bank_transfer,100
2019,1024,bank_transfer,500
2020,1024,credit_card,100
2021,1025,gift_card,200
2022,1026,coupon,400
2023,1027,gift_card,300
2024,1027,coupon,200
2025,1028,credit_card,200
2026,1029,gift_card,200
2027,1030,coupon,700
2028,1030,credit_card,200
2029,1031,bank_transfer,800
2030,1031,gift_card,100
2031,1032,credit_card,200
2032,1032,bank_transfer,400
2033,1032,credit_card,100
2034,1033,credit_card,600
2035,1034,coupon,400
2036,1034,gift_card,200
2037,1034,credit_card,300
2038,1035,credit_card,200
2039,1035,credit_card,600
2040,1036,gift_card,500
2041,1037,gift_card,700
2042,1037,gift_card,200
2043,1038,bank_transfer,300
2044,1038,bank_transfer,500
2045,1038,credit_card,200
2046,1039,bank_transfer,500
2047,1039,gift_card,300
2048,1040,coupon,500
2049,1041,gift_card,600
2050,1042,gift_card,700
2051,1043,bank_transfer,800
2052,1043,bank_transfer,100
2053,1043,gift_card,100
2054,1044,coupon,200
2055,1044,coupon,200
2056,1044,gift_card,600
2057,1045,bank_transfer,600
2058,1045,credit_card,100
2059,1046,coupon,100
2060,1047,coupon,100
2061,1048,credit_card,400
2062,1048,bank_transfer,200
2063,1049,coupon,400
2064,1049,bank_transfer,500
2065,1049,gift_card,100
2066,1050,credit_card,600
2067,1051,gift_card,400
2068,1051,coupon,200
2069,1051,credit_card,300
2070,1052,credit_card,100
2071,1052,bank_transfer,100
2072,1052,gift_card,600
2073,1053,bank_transfer,600
2074,1053,gift_card,100
2075,1054,credit_card,500
2076,1055,credit_card,400
2077,1055,bank_transfer,500
2078,1055,credit_card,100
2079,1056,coupon,400
2080,1056,bank_transfer,400
2081,1057,credit_card,100
2082,1058,coupon,400
2083,1059,bank_transfer,600
2084,1059,gift_card,100
2085,1060,credit_card,600
2086,1061,credit_card,300
2087,1061,gift_card,600
2088,1062,gift_card,800
2089,1062,credit_card,100
2090,1062,credit_card,100
2091,1063,credit_card,100
2092,1063,credit_card,100
2093,1064,gift_card,500
2094,1064,credit_card,100
2095,1065,gift_card,100
2096,1065,bank_transfer,300
2097,1065,bank_transfer,400
2098,1066,bank_transfer,800
2099,1066,bank_transfer,100
2100,1067,gift_card,400
2101,1067,credit_card,400
2102,1067,credit_card,100
2103,1068,bank_transfer,800
2104,1069,coupon,600
2105,1069,bank_transfer,200
2106,1069,credit_card,200
2107,1070,coupon,300
2108,1070,credit_card,300
2109,1070,gift_card,100
2110,1071,gift_card,500
2111,1071,coupon,100
2112,1071,credit_card,300
2113,1072,bank_transfer,600
2114,1073,credit_card,600
2115,1073,coupon,200
2116,1073,credit_card,100
2117,1074,bank_transfer,800
2118,1074,credit_card,100
2119,1074,coupon,100
2120,1075,coupon,200
2121,1075,credit_card,600
2122,1075,coupon,200
2123,1076,bank_transfer,300
2124,1077,gift_card,200
2125,1077,bank_transfer,700
2126,1077,credit_card,100
2127,1078,credit_card,700
2128,1079,credit_card,700
2129,1079,coupon,100
2130,1080,credit_card,500
2131,1080,bank_transfer,200
2132,1081,gift_card,100
2133,1081,gift_card,500
2134,1081,gift_card,200
2135,1082,credit_card,300
2136,1083,coupon,700
2137,1083,bank_transfer,200
2138,1083,gift_card,100
2139,1084,bank_transfer,100
2140,1084,coupon,700
2141,1084,bank_transfer,100
2142,1085,credit_card,300
2143,1085,credit_card,100
2144,1085,bank_transfer,500
2145,1086,gift_card,400
2146,1086,credit_card,300
2147,1086,credit_card,100
2148,1087,coupon,700
2149,1087,credit_card,200
2150,1087,gift_card,100
2151,1088,gift_card,300
2152,1088,bank_transfer,200
2153,1088,coupon,300
2154,1089,gift_card,400
2155,1090,credit_card,300
2156,1091,bank_transfer,700
2157,1091,gift_card,100
2158,1091,bank_transfer,200
2159,1092,bank_transfer,700
2160,1092,bank_transfer,100
2161,1092,coupon,200
2162,1093,bank_transfer,100
2163,1094,bank_transfer,600
2164,1094,bank_transfer,200
2165,1094,coupon,100
2166,1095,gift_card,500
2167,1095,gift_card,100
2168,1095,credit_card,100
2169,1096,bank_transfer,200
2170,1096,credit_card,500
2171,1096,bank_transfer,100
2172,1097,bank_transfer,300
2173,1097,gift_card,100
2174,1097,coupon,400
2175,1098,gift_card,400
2176,1098,bank_transfer,100
2177,1099,credit_card,700
2178,1099,bank_transfer,200
2179,1099,credit_card,100
2180,1100,bank_transfer,100
2181,1101,gift_card,200
2182,1101,gift_card,200
2183,1101,coupon,300
2184,1102,bank_transfer,800
2185,1103,gift_card,500
2186,1104,gift_card,200
2187,1104,credit_card,200
2188,1104,coupon,300
2189,1105,bank_transfer,700
2190,1105,gift_card,200
2191,1106,gift_card,800
2192,1106,credit_card,100
2193,1107,credit_card,700
2194,1107,bank_transfer,100
2195,1108,bank_transfer,300
2196,1109,coupon,800
2197,1109,credit_card,100
2198,1109,credit_card,100
2199,1110,bank_transfer,700
2200,1110,credit_card,100
2201,1110,coupon,200
2202,1111,coupon,300
2203,1111,bank_transfer,600
2204,1111,gift_card,100
2205,1112,coupon,200
2206,1112,gift_card,700
2207,1112,gift_card,100
2208,1113,gift_card,700
2209,1114,credit_card,400
2210,1114,bank_transfer,200
2211,1114,credit_card,400
2212,1115,gift_card,700
2213,1116,coupon,300
2214,1117,gift_card,500
2215,1117,coupon,100
2216,1118,gift_card,700
2217,1118,credit_card,200
2218,1119,coupon,300
2219,1119,credit_card,300
2220,1119,coupon,400
2221,1120,gift_card,700
2222,1121,gift_card,500
2223,1121,credit_card,100
2224,1121,credit_card,300
2225,1122,bank_transfer,100
2226,1122,coupon,300
2227,1123,credit_card,300
2228,1123,credit_card,200
2229,1124,coupon,200
2230,1125,bank_transfer,200
2231,1126,credit_card,600
2232,1127,coupon,500
2233,1127,credit_card,300
2234,1127,coupon,200
2235,1128,credit_card,800
2236,1128,bank_transfer,100
2237,1128,bank_transfer,100
2238,1129,credit_card,200
2239,1130,bank_transfer,400
2240,1130,bank_transfer,100
2241,1131,coupon,600
2242,1132,coupon,400
2243,1133,bank_transfer,100
2244,1134,coupon,800
2245,1134,bank_transfer,100
2246,1135,coupon,200
2247,1135,bank_transfer,300
2248,1135,credit_card,200
2249,1136,credit_card,200
2250,1136,coupon,600
2251,1137,gift_card,100
2252,1137,gift_card,200
2253,1137,credit_card,700
2254,1138,bank_transfer,600
2255,1138,coupon,200
2256,1139,bank_transfer,500
2257,1139,gift_card,400
2258,1139,coupon,100
2259,1140,credit_card,100
2260,1141,credit_card,800
2261,1141,bank_transfer,100
2262,1141,gift_card,100
2263,1142,credit_card,400
2264,1142,credit_card,200
2265,1143,bank_transfer,800
2266,1143,coupon,100
2267,1143,bank_transfer,100
2268,1144,coupon,200
2269,1144,gift_card,200
2270,1145,bank_transfer,700
2271,1145,gift_card,100
2272,1146,credit_card,400
2273,1147,bank_transfer,700
2274,1147,gift_card,200
2275,1147,coupon,100
2276,1148,bank_transfer,800
2277,1148,coupon,100
2278,1149,credit_card,300
2279,1150,coupon,200
2280,1150,credit_card,700
2281,1151,credit_card,700
2282,1152,bank_transfer,100
2283,1152,credit_card,500
2284,1152,bank_transfer,100
2285,1153,bank_transfer,500
2286,1153,credit_card,400
2287,1153,gift_card,100
2288,1154,bank_transfer,500
2289,1154,credit_card,200
2290,1154,credit_card,100
2291,1155,gift_card,500
2292,1155,coupon,200
2293,1156,bank_transfer,400
2294,1156,gift_card,400
2295,1157,gift_card,800
2296,1158,gift_card,100
2297,1158,bank_transfer,100
2298,1158,bank_transfer,800
2299,1159,credit_card,400
2300,1159,bank_transfer,300
2301,1159,gift_card,300
2302,1160,bank_transfer,500
2303,1160,bank_transfer,200
2304,1161,coupon,600
2305,1162,credit_card,700
2306,1163,bank_transfer,300
2307,1163,bank_transfer,500
2308,1164,bank_transfer,600
2309,1164,gift_card,100
2310,1165,credit_card,600
2311,1165,credit_card,300
2312,1166,credit_card,300
2313,1167,bank_transfer,500
2314,1168,credit_card,800
2315,1168,coupon,100
2316,1168,credit_card,100
2317,1169,gift_card,100
2318,1169,credit_card,500
2319,1170,gift_card,500
2320,1171,credit_card,600
2321,1172,coupon,800
2322,1173,credit_card,600
2323,1174,gift_card,300
2324,1174,bank_transfer,300
2325,1174,gift_card,100
2326,1175,coupon,700
2327,1175,bank_transfer,200
2328,1176,coupon,600
2329,1176,credit_card,300
2330,1176,coupon,100
2331,1177,bank_transfer,800
2332,1177,credit_card,100
2333,1178,coupon,300
2334,1179,coupon,700
2335,1179,bank_transfer,100
2336,1180,bank_transfer,600
2337,1180,bank_transfer,100
2338,1181,coupon,300
2339,1182,coupon,700
2340,1182,bank_transfer,200
2341,1183,bank_transfer,300
2342,1184,bank_transfer,200
2343,1185,gift_card,500
2344,1185,coupon,100
2345,1186,gift_card,100
2346,1186,bank_transfer,100
2347,1186,credit_card,500
2348,1187,coupon,600
2349,1187,coupon,300
2350,1188,bank_transfer,800
2351,1188,coupon,100
2352,1188,coupon,100
2353,1189,credit_card,200
2354,1190,bank_transfer,600
2355,1190,gift_card,300
2356,1190,gift_card,100
2357,1191,credit_card,100
2358,1191,credit_card,100
2359,1192,credit_card,300
2360,1192,coupon,300
2361,1192,credit_card,200
2362,1193,bank_transfer,600
2363,1193,coupon,300
2364,1193,bank_transfer,100
2365,1194,bank_transfer,200
2366,1194,credit_card,100
2367,1195,credit_card,100
2368,1196,gift_card,100
2369,1196,gift_card,300
2370,1196,credit_card,300
2371,1197,bank_transfer,100
2372,1197,bank_transfer,200
2373,1197,gift_card,500
2374,1198,gift_card,200
2375,1198,coupon,700
2376,1198,coupon,100
2377,1199,bank_transfer,500
2378,1199,bank_transfer,100
2379,1199,coupon,100
2380,1200,coupon,800
2381,1200,coupon,100
2382,1200,credit_card,100
2383,1201,gift_card,500
2384,1201,bank_transfer,400
2385,1201,gift_card,100
2386,1202,coupon,100
2387,1202,bank_transfer,200
2388,1203,coupon,200
2389,1204,credit_card,400
2390,1204,bank_transfer,300
2391,1205,gift_card,100
2392,1205,coupon,200
2393,1206,gift_card,300
2394,1206,bank_transfer,200
2395,1207,coupon,600
2396,1208,gift_card,700
2397,1208,credit_card,200
2398,1209,credit_card,300
2399,1210,credit_card,600
2400,1210,credit_card,200
2401,1211,credit_card,700
2402,1211,gift_card,200
2403,1212,gift_card,100
2404,1212,credit_card,300
2405,1212,gift_card,200
2406,1213,gift_card,300
2407,1213,coupon,600
2408,1213,coupon,100
2409,1214,gift_card,500
2410,1214,bank_transfer,100
2411,1214,credit_card,200
2412,1215,bank_transfer,300
2413,1215,gift_card,100
2414,1215,bank_transfer,100
2415,1216,credit_card,300
2416,1216,bank_transfer,200
2417,1217,bank_transfer,500
2418,1217,bank_transfer,400
2419,1218,bank_transfer,400
2420,1218,gift_card,400
2421,1219,gift_card,100
2422,1220,gift_card,600
2423,1220,bank_transfer,200
2424,1220,bank_transfer,100
2425,1221,credit_card,300
2426,1222,gift_card,100
2427,1222,bank_transfer,800
2428,1222,gift_card,100
2429,1223,gift_card,500
2430,1223,bank_transfer,300
2431,1224,credit_card,700
2432,1224,gift_card,100
2433,1224,gift_card,200
2434,1225,credit_card,400
2435,1225,credit_card,400
2436,1225,coupon,100
2437,1226,coupon,700
2438,1227,gift_card,800
2439,1227,coupon,100
2440,1227,credit_card,100
2441,1228,gift_card,200
2442,1228,credit_card,400
2443,1228,coupon,100
2444,1229,bank_transfer,300
2445,1230,gift_card,400
2446,1230,gift_card,300
2447,1231,coupon,700
2448,1232,coupon,500
2449,1233,gift_card,800
2450,1233,coupon,100
2451,1233,credit_card,100
2452,1234,credit_card,300
2453,1234,credit_card,400
2454,1235,credit_card,700
2455,1235,bank_transfer,100
2456,1235,gift_card,200
2457,1236,credit_card,500
2458,1237,credit_card,200
2459,1237,coupon,700
2460,1238,bank_transfer,500
2461,1238,coupon,400
2462,1239,gift_card,800
2463,1239,bank_transfer,100
2464,1240,bank_transfer,500
2465,1240,bank_transfer,300
2466,1240,gift_card,200
2467,1241,coupon,800
2468,1242,gift_card,600
2469,1242,coupon,300
2470,1242,credit_card,100
2471,1243,coupon,100
2472,1244,credit_card,700
2473,1244,coupon,200
2474,1244,gift_card,100
2475,1245,credit_card,200
2476,1245,gift_card,700
2477,1245,gift_card,100
2478,1246,coupon,600
2479,1247,credit_card,700
2480,1247,coupon,200
2481,1248,credit_card,300
2482,1248,gift_card,300
2483,1248,gift_card,400
2484,1249,coupon,400
2485,1250,coupon,300
2486,1250,credit_card,600
2487,1250,bank_transfer,100
2488,1251,gift_card,500
2489,1251,credit_card,400
2490,1252,coupon,100
2491,1252,coupon,200
2492,1253,credit_card,300
2493,1253,bank_transfer,500
2494,1253,gift_card,100
2495,1254,bank_transfer,200
2496,1254,coupon,100
2497,1254,gift_card,300
2498,1255,coupon,600
2499,1256,bank_transfer,700
2500,1256,coupon,200
2501,1256,coupon,100
2502,1257,bank_transfer,300
2503,1257,coupon,500
2504,1258,credit_card,600
2505,1258,coupon,200
2506,1259,gift_card,700
2507,1259,bank_transfer,200
2508,1259,credit_card,100
2509,1260,coupon,700
2510,1260,coupon,200
2511,1261,bank_transfer,500
2512,1261,bank_transfer,400
2513,1262,bank_transfer,700
2514,1262,bank_transfer,200
2515,1263,credit_card,700
2516,1263,bank_transfer,200
2517,1263,coupon,100
2518,1264,gift_card,300
2519,1264,bank_transfer,600
2520,1264,coupon,100
2521,1265,gift_card,600
2522,1265,credit_card,200
2523,1266,credit_card,800
2524,1266,coupon,100
2525,1267,gift_card,400
2526,1268,bank_transfer,400
2527,1268,gift_card,200
2528,1268,credit_card,200
2529,1269,gift_card,400
2530,1269,coupon,300
2531,1270,gift_card,200
2532,1271,coupon,200
2533,1271,credit_card,600
2534,1271,gift_card,200
2535,1272,bank_transfer,300
2536,1272,gift_card,300
2537,1272,gift_card,200
2538,1273,credit_card,300
2539,1273,bank_transfer,300
2540,1273,coupon,100
2541,1274,gift_card,800
2542,1274,coupon,100
2543,1275,bank_transfer,100
2544,1276,coupon,600
2545,1277,bank_transfer,300
2546,1278,gift_card,100
2547,1278,coupon,200
2548,1279,credit_card,200
2549,1280,gift_card,300
2550,1280,bank_transfer,500
2551,1280,bank_transfer,100
2552,1281,coupon,600
2553,1281,credit_card,300
2554,1282,coupon,100
2555,1282,coupon,300
2556,1283,credit_card,100
2557,1284,credit_card,400
2558,1284,gift_card,200
2559,1284,coupon,200
2560,1285,bank_transfer,400
2561,1285,gift_card,100
2562,1285,gift_card,200
2563,1286,bank_transfer,500
2564,1287,gift_card,200
2565,1287,gift_card,500
2566,1287,coupon,200
2567,1288,coupon,200
2568,1288,coupon,200
2569,1289,credit_card,500
2570,1289,credit_card,200
2571,1289,gift_card,100
2572,1290,bank_transfer,800
2573,1291,credit_card,500
2574,1291,credit_card,100
2575,1291,credit_card,300
2576,1292,coupon,800
2577,1292,credit_card,100
2578,1293,bank_transfer,200
2579,1293,gift_card,700
2580,1294,coupon,800
2581,1294,bank_transfer,100
2582,1294,gift_card,100
2583,1295,gift_card,300
2584,1296,coupon,300
2585,1296,gift_card,600
2586,1296,coupon,100
2587,1297,gift_card,600
2588,1297,credit_card,200
2589,1297,credit_card,200
2590,1298,gift_card,200
2591,1298,bank_transfer,200
2592,1299,gift_card,600
2593,1299,bank_transfer,200
2594,1300,coupon,400
2595,1300,bank_transfer,500
2596,1301,coupon,700
2597,1301,bank_transfer,200
2598,1301,bank_transfer,100
2599,1302,gift_card,700
2600,1302,bank_transfer,100
2601,1303,coupon,800
2602,1303,credit_card,100
2603,1304,gift_card,700
2604,1305,credit_card,400
2605,1306,credit_card,800
2606,1306,gift_card,100
2607,1307,bank_transfer,100
2608,1307,credit_card,700
2609,1308,credit_card,400
2610,1308,gift_card,300
2611,1308,bank_transfer,200
2612,1309,coupon,800
2613,1310,gift_card,400
2614,1311,coupon,300
2615,1312,gift_card,500
2616,1312,bank_transfer,100
2617,1312,credit_card,300
2618,1313,credit_card,600
2619,1313,credit_card,100
2620,1313,credit_card,300
2621,1314,coupon,600
2622,1314,bank_transfer,100
2623,1314,gift_card,200
2624,1315,gift_card,500
2625,1315,credit_card,200
2626,1316,gift_card,400
2627,1316,coupon,100
2628,1317,coupon,200
2629,1317,gift_card,700
2630,1317,credit_card,100
2631,1318,coupon,300
2632,1319,bank_transfer,400
2633,1320,coupon,700
2634,1320,bank_transfer,100
2635,1321,bank_transfer,500
2636,1321,credit_card,400
2637,1321,bank_transfer,100
2638,1322,gift_card,100
2639,1322,gift_card,700
2640,1323,coupon,500
2641,1323,credit_card,200
2642,1324,bank_transfer,700
2643,1324,credit_card,100
2644,1324,bank_transfer,100
2645,1325,bank_transfer,500
2646,1326,gift_card,400
2647,1327,gift_card,400
2648,1328,coupon,300
2649,1328,coupon,300
2650,1328,coupon,300
2651,1329,bank_transfer,800
2652,1330,coupon,100
2653,1331,bank_transfer,700
2654,1331,gift_card,100
2655,1332,bank_transfer,500
2656,1332,bank_transfer,100
2657,1332,bank_transfer,400
2658,1333,gift_card,200
2659,1334,coupon,300
2660,1334,coupon,500
2661,1335,coupon,400
2662,1336,credit_card,100
2663,1336,coupon,600
2664,1337,gift_card,400
2665,1337,credit_card,300
2666,1338,credit_card,200
2667,1338,gift_card,300
2668,1338,gift_card,200
2669,1339,coupon,300
2670,1339,coupon,100
2671,1340,gift_card,200
2672,1341,coupon,600
2673,1341,gift_card,200
2674,1342,coupon,800
2675,1342,gift_card,100
2676,1343,bank_transfer,600
2677,1343,coupon,200
2678,1344,coupon,600
2679,1344,bank_transfer,300
2680,1344,coupon,100
2681,1345,coupon,600
2682,1345,coupon,300
2683,1346,gift_card,400
2684,1347,bank_transfer,800
2685,1347,coupon,100
2686,1347,gift_card,100
2687,1348,bank_transfer,700
2688,1349,credit_card,300
2689,1349,credit_card,300
2690,1349,gift_card,100
2691,1350,gift_card,400
2692,1351,bank_transfer,700
2693,1351,gift_card,200
2694,1352,gift_card,300
2695,1352,gift_card,200
2696,1353,gift_card,800
2697,1354,gift_card,500
2698,1354,coupon,400
2699,1354,gift_card,100
2700,1355,credit_card,300
2701,1355,bank_transfer,500
2702,1355,credit_card,100
2703,1356,credit_card,700
2704,1357,bank_transfer,200
2705,1357,credit_card,400
2706,1357,gift_card,100
2707,1358,gift_card,800
2708,1358,coupon,100
2709,1358,credit_card,100
2710,1359,bank_transfer,400
2711,1360,coupon,200
2712,1360,credit_card,700
2713,1361,bank_transfer,200
2714,1361,gift_card,700
2715,1361,gift_card,100
2716,1362,gift_card,200
2717,1362,gift_card,400
2718,1363,gift_card,800
2719,1364,credit_card,500
2720,1364,coupon,400
2721,1364,credit_card,100
2722,1365,bank_transfer,500
2723,1365,gift_card,100
2724,1365,coupon,400
2725,1366,bank_transfer,100
2726,1366,credit_card,700
2727,1366,bank_transfer,200
2728,1367,coupon,500
2729,1367,coupon,100
2730,1368,coupon,700
2731,1368,coupon,100
2732,1368,bank_transfer,100
2733,1369,bank_transfer,100
2734,1370,credit_card,500
2735,1371,gift_card,600
2736,1372,credit_card,800
2737,1373,credit_card,400
2738,1374,credit_card,600
2739,1374,coupon,200
2740,1375,gift_card,200
2741,1375,gift_card,400
2742,1375,credit_card,300
2743,1376,gift_card,100
2744,1376,coupon,700
2745,1377,bank_transfer,200
2746,1377,credit_card,100
2747,1377,bank_transfer,400
2748,1378,bank_transfer,500
2749,1378,credit_card,400
2750,1378,coupon,100
2751,1379,gift_card,600
2752,1379,coupon,200
2753,1380,coupon,500
2754,1380,coupon,200
2755,1380,coupon,200
2756,1381,gift_card,700
2757,1382,gift_card,700
2758,1382,credit_card,100
2759,1382,bank_transfer,100
2760,1383,credit_card,600
2761,1383,coupon,200
2762,1384,gift_card,500
2763,1384,bank_transfer,200
2764,1384,bank_transfer,100
2765,1385,bank_transfer,200
2766,1385,bank_transfer,400
2767,1386,coupon,100
2768,1387,gift_card,600
2769,1388,bank_transfer,400
2770,1388,bank_transfer,100
2771,1388,gift_card,100
2772,1389,gift_card,100
2773,1390,bank_transfer,600
2774,1391,bank_transfer,100
2775,1391,bank_transfer,600
2776,1392,bank_transfer,100
2777,1392,coupon,600
2778,1393,bank_transfer,800
2779,1394,bank_transfer,400
2780,1395,credit_card,800
2781,1395,bank_transfer,100
2782,1395,bank_transfer,100
2783,1396,gift_card,300
2784,1396,coupon,400
2785,1396,bank_transfer,300
2786,1397,gift_card,400
2787,1397,coupon,300
2788,1398,gift_card,500
2789,1398,gift_card,200
2790,1398,bank_transfer,100
2791,1399,bank_transfer,100
2792,1399,bank_transfer,200
2793,1399,bank_transfer,500
2794,1400,coupon,600
2795,1400,gift_card,100
2796,1400,bank_transfer,300
2797,1401,gift_card,400
2798,1401,bank_transfer,300
2799,1401,gift_card,200
2800,1402,bank_transfer,700
2801,1402,gift_card,100
2802,1402,coupon,200
2803,1403,gift_card,600
2804,1403,credit_card,300
2805,1404,coupon,500
2806,1404,bank_transfer,100
2807,1404,credit_card,100
2808,1405,gift_card,600
2809,1405,gift_card,100
2810,1406,coupon,300
2811,1407,credit_card,200
2812,1407,credit_card,100
2813,1408,coupon,500
2814,1408,credit_card,100
2815,1408,bank_transfer,300
2816,1409,gift_card,700
2817,1409,bank_transfer,200
2818,1409,coupon,100
2819,1410,gift_card,300
2820,1410,credit_card,100
2821,1411,credit_card,800
2822,1412,credit_card,400
2823,1412,coupon,200
2824,1413,gift_card,400
2825,1413,coupon,100
2826,1414,gift_card,500
2827,1414,credit_card,100
2828,1414,bank_transfer,300
2829,1415,credit_card,800
2830,1416,gift_card,200
2831,1416,credit_card,500
2832,1416,gift_card,300
2833,1417,coupon,500
2834,1417,coupon,400
2835,1417,gift_card,100
2836,1418,gift_card,800
2837,1419,coupon,700
2838,1420,gift_card,100
2839,1421,gift_card,700
2840,1421,credit_card,100
2841,1421,gift_card,200
2842,1422,coupon,200
2843,1422,credit_card,300
2844,1422,credit_card,400
2845,1423,coupon,300
2846,1424,coupon,800
2847,1425,bank_transfer,600
2848,1425,credit_card,100
2849,1425,bank_transfer,100
2850,1426,coupon,500
2851,1426,coupon,100
2852,1427,gift_card,400
2853,1427,coupon,200
2854,1428,coupon,800
2855,1428,credit_card,100
2856,1428,bank_transfer,100
2857,1429,gift_card,300
2858,1429,credit_card,200
2859,1430,bank_transfer,500
2860,1431,credit_card,600
2861,1432,credit_card,400
2862,1432,coupon,500
2863,1432,gift_card,100
2864,1433,gift_card,400
2865,1433,gift_card,300
2866,1433,credit_card,200
2867,1434,coupon,700
2868,1434,bank_transfer,100
2869,1434,bank_transfer,200
2870,1435,coupon,200
2871,1435,bank_transfer,700
2872,1435,gift_card,100
2873,1436,gift_card,600
2874,1436,bank_transfer,100
2875,1437,bank_transfer,500
2876,1437,coupon,300
2877,1438,credit_card,500
2878,1438,coupon,300
2879,1438,bank_transfer,100
2880,1439,credit_card,300
2881,1439,gift_card,400
2882,1439,credit_card,100
2883,1440,credit_card,600
2884,1441,credit_card,300
2885,1442,credit_card,200
2886,1442,bank_transfer,400
2887,1443,credit_card,800
2888,1443,gift_card,100
2889,1444,gift_card,700
2890,1444,credit_card,100
2891,1445,bank_transfer,200
2892,1445,gift_card,400
2893,1445,bank_transfer,400
2894,1446,bank_transfer,200
2895,1446,gift_card,600
2896,1447,credit_card,300
2897,1448,coupon,800
2898,1449,credit_card,800
2899,1450,gift_card,100
2900,1450,bank_transfer,600
2901,1450,coupon,300
2902,1451,bank_transfer,400
2903,1451,gift_card,300
2904,1451,bank_transfer,300
2905,1452,gift_card,800
2906,1452,bank_transfer,100
2907,1452,gift_card,100
2908,1453,credit_card,100
2909,1454,credit_card,400
2910,1455,coupon,500
2911,1455,gift_card,300
2912,1455,gift_card,100
2913,1456,bank_transfer,800
2914,1456,coupon,100
2915,1456,credit_card,100
2916,1457,coupon,400
2917,1457,coupon,200
2918,1457,bank_transfer,400
2919,1458,credit_card,300
2920,1458,coupon,200
2921,1459,gift_card,700
2922,1460,coupon,800
2923,1460,gift_card,100
2924,1461,coupon,300
2925,1461,coupon,300
2926,1462,credit_card,100
2927,1463,credit_card,400
2928,1463,coupon,500
2929,1463,gift_card,100
2930,1464,coupon,600
2931,1464,bank_transfer,100
2932,1465,credit_card,700
2933,1466,gift_card,700
2934,1466,bank_transfer,100
2935,1467,bank_transfer,600
2936,1467,gift_card,100
2937,1467,coupon,100
2938,1468,bank_transfer,600
2939,1468,coupon,300
2940,1468,gift_card,100
2941,1469,bank_transfer,500
2942,1469,bank_transfer,300
2943,1470,bank_transfer,300
2944,1470,coupon,500
2945,1470,coupon,100
